order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
7139330	0.000	0.000		1442106	22996-1-1	
7139338	0.000	0.000		1442107	22996-1-1	
7139338	0.000	0.000		1442107	22996-1-1	
7139338	0.000	0.000		1442107	22996-1-1	
7139497	0.000	0.000		1442108	18020_8045	
7139497	0.000	0.000		1442108	18020_8045	
7379004	0.000	0.000		1442109	54033_37540	
7427382	0.000	0.000		1442110	62927_44036	
7139891	0.000	0.000		1442111	67668_48909	
7139891	0.000	0.000		1442111	67668_48909	
7140169	0.000	0.000		1442112	13411-1-1	
7140169	0.000	0.000		1442112	13411-1-1	
7140539	0.000	0.000		1442113	84119_67689	
7140548	0.000	0.000		1442114	84119_67689	
7140561	0.000	0.000		1442115	84119_67689	
7142236	0.000	0.000		1442116	19652-1-1	
7140990	0.000	0.000		1442117	66542_47957	
7141127	0.000	0.000		1442118	64682_46038	
7141229	0.000	0.000		1442119	25787_15609	
7500551	0.000	0.000		1442120	103322_82628	
7500629	0.000	0.000		1442121	103322_82628	
7141876	0.000	0.000		1442122	16190-1-1	
7500585	0.000	0.000		1442123	103322_82628	
7500579	0.000	0.000		1442124	103322_82628	
7144996	0.000	0.000		1442125	48996_32489	
7142300	0.000	0.000		1442126	24107-1-1	
7142300	0.000	0.000		1442126	24107-1-1	
7142403	0.000	0.000		1442127	4600-1-1	
7142377	0.000	0.000		1442128	70269_52366	
7142377	0.000	0.000		1442128	70269_52366	
7142439	0.000	0.000		1442129	77334_60445	
7142443	0.000	0.000		1442130	76768_59565	
7142467	0.000	0.000		1442131	23216-1-1	
7142515	0.000	0.000		1442132	20013-1-1	
7142515	0.000	0.000		1442132	20013-1-1	
7142514	0.000	0.000		1442133	20013-1-1	
7142514	0.000	0.000		1442133	20013-1-1	
7142525	0.000	0.000		1442134	20013-1-1	
7142525	0.000	0.000		1442134	20013-1-1	
7142517	0.000	0.000		1442135	20013-1-1	
7142517	0.000	0.000		1442135	20013-1-1	
7142519	0.000	0.000		1442136	20013-1-1	
7142519	0.000	0.000		1442136	20013-1-1	
7142523	0.000	0.000		1442137	20013-1-1	
7142523	0.000	0.000		1442137	20013-1-1	
7142650	0.000	0.000		1442138	88128_70565	
7142615	0.000	0.000		1442139	4600-1-1	
7142615	0.000	0.000		1442139	4600-1-1	
7142695	0.000	0.000		1442140	43862_27543	
7142706	0.000	0.000		1442141	26264_12302	
7142710	0.000	0.000		1442142	26264_12302	
7142668	0.000	0.000		1442143	26264_12302	
7142673	0.000	0.000		1442144	43862_27543	
7143215	0.000	0.000		1442145	22996-1-1	
7143215	0.000	0.000		1442145	22996-1-1	
7143215	0.000	0.000		1442145	22996-1-1	
7143215	0.000	0.000		1442145	22996-1-1	
7143484	0.000	0.000		1442146	23084-1-1	
7143488	0.000	0.000		1442147	23084-1-1	
7143470	0.000	0.000		1442148	23084-1-1	
7143505	0.000	0.000		1442149	33681_18861	
7143486	0.000	0.000		1442150	23084-1-1	
7143482	0.000	0.000		1442151	23084-1-1	
7143465	0.000	0.000		1442152	23084-1-1	
7143478	0.000	0.000		1442153	23084-1-1	
7143495	0.000	0.000		1442154	23084-1-1	
7144045	0.000	0.000		1442155	65609_46978	
7144063	0.000	0.000		1442156	65609_46978	
7144063	0.000	0.000		1442156	65609_46978	
7144225	0.000	0.000		1442157	19644-1-1	
7144255	0.000	0.000		1442158	64682_46038	
7144245	0.000	0.000		1442159	18936-1-1	
7144245	0.000	0.000		1442159	18936-1-1	
7144338	0.000	0.000		1442160	23505-1-1	
7144338	0.000	0.000		1442160	23505-1-1	
7144340	0.000	0.000		1442161	23505-1-1	
7144340	0.000	0.000		1442161	23505-1-1	
7144336	0.000	0.000		1442162	23505-1-1	
7144336	0.000	0.000		1442162	23505-1-1	
7144393	0.000	0.000		1442163	13401-1-1	
7144393	0.000	0.000		1442163	13401-1-1	
7144393	0.000	0.000		1442163	13401-1-1	
7144392	0.000	0.000		1442164	13401-1-1	
7144392	0.000	0.000		1442164	13401-1-1	
7144392	0.000	0.000		1442164	13401-1-1	
7144411	0.000	0.000		1442165	5853-1-1	
7144411	0.000	0.000		1442165	5853-1-1	
7144411	0.000	0.000		1442165	5853-1-1	
7144570	0.000	0.000		1442166	25787_15609	
7144567	0.000	0.000		1442167	10658-1-1	
7144822	0.000	0.000		1442168	88628_76607	
7144998	0.000	0.000		1442169	21960_11542	
7144998	0.000	0.000		1442169	21960_11542	
7379006	0.000	0.000		1442170	54033_37540	
7145034	0.000	0.000		1442171	84119_67689	
7145148	0.000	0.000		1442172	84119_67689	
7145094	0.000	0.000		1442173	84119_67689	
7145124	0.000	0.000		1442174	84119_67689	
7145104	0.000	0.000		1442175	84119_67689	
7145106	0.000	0.000		1442176	84119_67689	
7145090	0.000	0.000		1442177	84119_67689	
7145712	0.000	0.000		1442178	65475_48685	
7146113	0.000	0.000		1442179	15493-1-1	
7146113	0.000	0.000		1442179	15493-1-1	
7146111	0.000	0.000		1442180	15493-1-1	
7146111	0.000	0.000		1442180	15493-1-1	
7146109	0.000	0.000		1442181	15493-1-1	
7146109	0.000	0.000		1442181	15493-1-1	
7146108	0.000	0.000		1442182	15493-1-1	
7146108	0.000	0.000		1442182	15493-1-1	
7146115	0.000	0.000		1442183	15493-1-1	
7146115	0.000	0.000		1442183	15493-1-1	
7146117	0.000	0.000		1442184	15493-1-1	
7146117	0.000	0.000		1442184	15493-1-1	
7146119	0.000	0.000		1442185	15493-1-1	
7146119	0.000	0.000		1442185	15493-1-1	
7184544	0.000	0.000		1442186	71428_53685	
7146506	0.000	0.000		1442187	28960_17541	
7146564	0.000	0.000		1442188	98748_77225	
7146564	0.000	0.000		1442188	98748_77225	
7148555	0.000	0.000		1442189	78181_61732	
7146586	0.000	0.000		1442190	23084-1-1	
7146597	0.000	0.000		1442191	23084-1-1	
7146604	0.000	0.000		1442192	23084-1-1	
7146600	0.000	0.000		1442193	23084-1-1	
7146606	0.000	0.000		1442194	23084-1-1	
7146572	0.000	0.000		1442195	98748_77225	
7146572	0.000	0.000		1442195	98748_77225	
7146578	0.000	0.000		1442196	98748_77225	
7146578	0.000	0.000		1442196	98748_77225	
7146960	0.000	0.000		1442197	20046-1-1	
7146598	0.000	0.000		1442198	23084-1-1	
7146612	0.000	0.000		1442199	23084-1-1	
7147666	0.000	0.000		1442200	68028_50005	
7148630	0.000	0.000		1442201	33681_18861	
7148628	0.000	0.000		1442202	33681_18861	
7148734	0.000	0.000		1442203	11311-1-1	
7148734	0.000	0.000		1442203	11311-1-1	
7148910	0.000	0.000		1442204	101009_80145	
7148916	0.000	0.000		1442205	101009_80145	
7171688	0.000	0.000		1442206	94348_79425	
7149518	0.000	0.000		1442207	65513_46797	
7149516	0.000	0.000		1442208	65513_46797	
7149512	0.000	0.000		1442209	65513_46797	
7149600	0.000	0.000		1442210	76380_59530	
7149600	0.000	0.000		1442210	76380_59530	
7149614	0.000	0.000		1442211	76380_59530	
7149614	0.000	0.000		1442211	76380_59530	
7150264	0.000	0.000		1442212	97896_77785	
7149938	0.000	0.000		1442213	84119_67689	
7150508	0.000	0.000		1442214	26264_12302	
7150670	0.000	0.000		1442215	86861_71134	
7150647	0.000	0.000		1442216	86861_71134	
7150901	0.000	0.000		1442217	33880_16961	
7151002	0.000	0.000		1442218	66765_47984	
7151002	0.000	0.000		1442218	66765_47984	
7151326	0.000	0.000		1442219	48477_31848	
7153988	0.000	0.000		1442220	23778-1-1	
7151730	0.000	0.000		1442221	52787_35586	
7151730	0.000	0.000		1442221	52787_35586	
7151738	0.000	0.000		1442222	52787_35586	
7151738	0.000	0.000		1442222	52787_35586	
7151771	0.000	0.000		1442223	13411-1-1	
7151771	0.000	0.000		1442223	13411-1-1	
7151837	0.000	0.000		1442224	24492-1-1	
7151837	0.000	0.000		1442224	24492-1-1	
7151886	0.000	0.000		1442225	24492-1-1	
7151886	0.000	0.000		1442225	24492-1-1	
7151899	0.000	0.000		1442226	24492-1-1	
7151899	0.000	0.000		1442226	24492-1-1	
7151923	0.000	0.000		1442227	24492-1-1	
7151923	0.000	0.000		1442227	24492-1-1	
7152040	0.000	0.000		1442228	34472_18162	
7152040	0.000	0.000		1442228	34472_18162	
7152042	0.000	0.000		1442229	34472_18162	
7152042	0.000	0.000		1442229	34472_18162	
7152044	0.000	0.000		1442230	34472_18162	
7152044	0.000	0.000		1442230	34472_18162	
7152038	0.000	0.000		1442231	34472_18162	
7152038	0.000	0.000		1442231	34472_18162	
7152053	0.000	0.000		1442232	19620-1-1	
7152057	0.000	0.000		1442233	25900_13001	
7152057	0.000	0.000		1442233	25900_13001	
7152123	0.000	0.000		1442234	17145-1-1	
7152193	0.000	0.000		1442235	24492-1-1	
7152193	0.000	0.000		1442235	24492-1-1	
7152195	0.000	0.000		1442236	24492-1-1	
7152195	0.000	0.000		1442236	24492-1-1	
7152207	0.000	0.000		1442237	24492-1-1	
7152223	0.000	0.000		1442238	24492-1-1	
7152225	0.000	0.000		1442239	24492-1-1	
7152227	0.000	0.000		1442240	24492-1-1	
7152229	0.000	0.000		1442241	24492-1-1	
7152233	0.000	0.000		1442242	24492-1-1	
7152178	0.000	0.000		1442243	24492-1-1	
7152178	0.000	0.000		1442243	24492-1-1	
7152180	0.000	0.000		1442244	24492-1-1	
7152180	0.000	0.000		1442244	24492-1-1	
7152182	0.000	0.000		1442245	24492-1-1	
7152182	0.000	0.000		1442245	24492-1-1	
7152185	0.000	0.000		1442246	24492-1-1	
7152185	0.000	0.000		1442246	24492-1-1	
7152191	0.000	0.000		1442247	24492-1-1	
7152191	0.000	0.000		1442247	24492-1-1	
7152199	0.000	0.000		1442248	24492-1-1	
7152199	0.000	0.000		1442248	24492-1-1	
7152201	0.000	0.000		1442249	24492-1-1	
7152201	0.000	0.000		1442249	24492-1-1	
7152211	0.000	0.000		1442250	24492-1-1	
7152213	0.000	0.000		1442251	24492-1-1	
7152217	0.000	0.000		1442252	24492-1-1	
7152354	0.000	0.000		1442253	77091_74125	
7152354	0.000	0.000		1442253	77091_74125	
7152408	0.000	0.000		1442254	22996-1-1	
7152408	0.000	0.000		1442254	22996-1-1	
7152408	0.000	0.000		1442254	22996-1-1	
7152408	0.000	0.000		1442254	22996-1-1	
7152452	0.000	0.000		1442255	22996-1-1	
7152452	0.000	0.000		1442255	22996-1-1	
7152452	0.000	0.000		1442255	22996-1-1	
7152452	0.000	0.000		1442255	22996-1-1	
7152654	0.000	0.000		1442256	32381_16661	
7152654	0.000	0.000		1442256	32381_16661	
7152663	0.000	0.000		1442257	32381_16661	
7152663	0.000	0.000		1442257	32381_16661	
7152677	0.000	0.000		1442258	11311-1-1	
7152677	0.000	0.000		1442258	11311-1-1	
7152786	0.000	0.000		1442259	73229_55781	
7152841	0.000	0.000		1442260	10658-1-1	
7152841	0.000	0.000		1442260	10658-1-1	
7152883	0.000	0.000		1442261	15576-9-1	
7152977	0.000	0.000		1442262	19556-1-1	
7152946	0.000	0.000		1442263	49362_32708	
7153022	0.000	0.000		1442264	64552_45918	
7153022	0.000	0.000		1442264	64552_45918	
7153061	0.000	0.000		1442265	17245-1-1	
7184610	0.000	0.000		1442266	17773-1-1	
7184611	0.000	0.000		1442267	17773-1-1	
7184613	0.000	0.000		1442268	17773-1-1	
7184615	0.000	0.000		1442269	17773-1-1	
7153285	0.000	0.000		1442270	94328_74305	
7153307	0.000	0.000		1442271	60088_42398	
7153395	0.000	0.000		1442272	22996-1-1	
7153395	0.000	0.000		1442272	22996-1-1	
7153395	0.000	0.000		1442272	22996-1-1	
7153395	0.000	0.000		1442272	22996-1-1	
7153410	0.000	0.000		1442273	22996-1-1	
7153410	0.000	0.000		1442273	22996-1-1	
7153410	0.000	0.000		1442273	22996-1-1	
7153410	0.000	0.000		1442273	22996-1-1	
7153441	0.000	0.000		1442274	22996-1-1	
7153441	0.000	0.000		1442274	22996-1-1	
7153441	0.000	0.000		1442274	22996-1-1	
7153441	0.000	0.000		1442274	22996-1-1	
7153546	0.000	0.000		1442275	62927_44036	
7153539	0.000	0.000		1442276	62927_44036	
7468527	0.000	0.000		1442277	23619-1-1	
7468527	0.000	0.000		1442277	23619-1-1	
7468541	0.000	0.000		1442278	23619-1-1	
7468541	0.000	0.000		1442278	23619-1-1	
7153561	0.000	0.000		1442279	62927_44036	
7153563	0.000	0.000		1442280	62927_44036	
7153603	0.000	0.000		1442281	62927_44036	
7468583	0.000	0.000		1442282	23619-1-1	
7468583	0.000	0.000		1442282	23619-1-1	
7468536	0.000	0.000		1442283	23619-1-1	
7468536	0.000	0.000		1442283	23619-1-1	
7153639	0.000	0.000		1442284	62927_44036	
7468529	0.000	0.000		1442285	23619-1-1	
7468529	0.000	0.000		1442285	23619-1-1	
7153667	0.000	0.000		1442286	62927_44036	
7468553	0.000	0.000		1442287	23619-1-1	
7468553	0.000	0.000		1442287	23619-1-1	
7153663	0.000	0.000		1442288	62927_44036	
7153826	0.000	0.000		1442289	86631_69668	
7153871	0.000	0.000		1442290	91052_72853	
7153778	0.000	0.000		1442291	23084-1-1	
7153777	0.000	0.000		1442292	23084-1-1	
7153755	0.000	0.000		1442293	23084-1-1	
7153767	0.000	0.000		1442294	23084-1-1	
7153773	0.000	0.000		1442295	23084-1-1	
7153769	0.000	0.000		1442296	23084-1-1	
7153787	0.000	0.000		1442297	23084-1-1	
7153768	0.000	0.000		1442298	23084-1-1	
7153763	0.000	0.000		1442299	23084-1-1	
7153789	0.000	0.000		1442300	23084-1-1	
7153783	0.000	0.000		1442301	23084-1-1	
7153791	0.000	0.000		1442302	23084-1-1	
7153795	0.000	0.000		1442303	23084-1-1	
7154278	0.000	0.000		1442304	73216_55774	
7153882	0.000	0.000		1442305	18005_8047	
7153882	0.000	0.000		1442305	18005_8047	
7154019	0.000	0.000		1442306	86448_68885	
7154293	0.000	0.000		1442307	73216_55774	
7154554	0.000	0.000		1442308	62927_44036	
7154578	0.000	0.000		1442309	62927_44036	
7154585	0.000	0.000		1442310	62927_44036	
7154582	0.000	0.000		1442311	62927_44036	
7154588	0.000	0.000		1442312	62927_44036	
7468593	0.000	0.000		1442313	23619-1-1	
7468593	0.000	0.000		1442313	23619-1-1	
7154600	0.000	0.000		1442314	62927_44036	
7154615	0.000	0.000		1442315	62927_44036	
7468565	0.000	0.000		1442316	23619-1-1	
7468565	0.000	0.000		1442316	23619-1-1	
7468561	0.000	0.000		1442317	23619-1-1	
7468561	0.000	0.000		1442317	23619-1-1	
7484185	0.000	0.000		1442318	23619-1-1	
7154632	0.000	0.000		1442319	62927_44036	
7154636	0.000	0.000		1442320	62927_44036	
7154514	0.000	0.000		1442321	46017_33087	
7154639	0.000	0.000		1442322	62927_44036	
7154648	0.000	0.000		1442323	62927_44036	
7154855	0.000	0.000		1442324	46017_33087	
7154945	0.000	0.000		1442325	14363-1-1	
7154967	0.000	0.000		1442326	13411-1-1	
7154967	0.000	0.000		1442326	13411-1-1	
7155477	0.000	0.000		1442327	22981-1-1	
7155477	0.000	0.000		1442327	22981-1-1	
7155477	0.000	0.000		1442327	22981-1-1	
7155605	0.000	0.000		1442328	22981-1-1	
7155605	0.000	0.000		1442328	22981-1-1	
7155605	0.000	0.000		1442328	22981-1-1	
7155919	0.000	0.000		1442329	21069-1-1	
7155956	0.000	0.000		1442330	22299_10622	
7155622	0.000	0.000		1442331	21832-1-1	
7156071	0.000	0.000		1442332	34841_21702	
7156071	0.000	0.000		1442332	34841_21702	
7156776	0.000	0.000		1442333	84119_67689	
7156780	0.000	0.000		1442334	84119_67689	
7157337	0.000	0.000		1442335	84119_67689	
7157321	0.000	0.000		1442336	84119_67689	
7157327	0.000	0.000		1442337	84119_67689	
7157331	0.000	0.000		1442338	84119_67689	
7157314	0.000	0.000		1442339	84119_67689	
7157317	0.000	0.000		1442340	84119_67689	
7157335	0.000	0.000		1442341	84119_67689	
7157333	0.000	0.000		1442342	84119_67689	
7157315	0.000	0.000		1442343	84119_67689	
7157310	0.000	0.000		1442344	84119_67689	
7157969	0.000	0.000		1442345	19426-1-1	
7157969	0.000	0.000		1442345	19426-1-1	
7157991	0.000	0.000		1442346	22996-1-1	
7157991	0.000	0.000		1442346	22996-1-1	
7157991	0.000	0.000		1442346	22996-1-1	
7157975	0.000	0.000		1442347	19426-1-1	
7157975	0.000	0.000		1442347	19426-1-1	
7158462	0.000	0.000		1442348	76648_59445	
7158493	0.000	0.000		1442349	98748_77225	
7158493	0.000	0.000		1442349	98748_77225	
7158497	0.000	0.000		1442350	98748_77225	
7158497	0.000	0.000		1442350	98748_77225	
7158447	0.000	0.000		1442351	98748_77225	
7158447	0.000	0.000		1442351	98748_77225	
7158512	0.000	0.000		1442352	98748_77225	
7158512	0.000	0.000		1442352	98748_77225	
7158514	0.000	0.000		1442353	98748_77225	
7158514	0.000	0.000		1442353	98748_77225	
7158575	0.000	0.000		1442354	98748_77225	
7158575	0.000	0.000		1442354	98748_77225	
7158579	0.000	0.000		1442355	98748_77225	
7158579	0.000	0.000		1442355	98748_77225	
7158581	0.000	0.000		1442356	98748_77225	
7158581	0.000	0.000		1442356	98748_77225	
7158605	0.000	0.000		1442357	98748_77225	
7158605	0.000	0.000		1442357	98748_77225	
7158612	0.000	0.000		1442358	98748_77225	
7158612	0.000	0.000		1442358	98748_77225	
7159036	0.000	0.000		1442359	19256-1-1	
7159036	0.000	0.000		1442359	19256-1-1	
7159561	0.000	0.000		1442360	62927_44036	
7159516	0.000	0.000		1442361	62927_44036	
7159521	0.000	0.000		1442362	62927_44036	
7160150	0.000	0.000		1442363	19612-1-1	
7160150	0.000	0.000		1442363	19612-1-1	
7160150	0.000	0.000		1442363	19612-1-1	
7459521	0.000	0.000		1442364	104408_83232	
7160576	0.000	0.000		1442365	24082-1-1	
7160576	0.000	0.000		1442365	24082-1-1	
7160584	0.000	0.000		1442366	33681_18861	
7160580	0.000	0.000		1442367	33681_18861	
7160667	0.000	0.000		1442368	57428_41097	
7160804	0.000	0.000		1442369	88849_70645	
7161119	0.000	0.000		1442370	11982-1-1	
7175479	0.000	0.000		1442371	8973-1-1	
7161085	0.000	0.000		1442372	64552_45918	
7161085	0.000	0.000		1442372	64552_45918	
7336067	0.000	0.000		1442373	100548_79125	
7161129	0.000	0.000		1442374	11982-1-1	
7161436	0.000	0.000		1442375	58442_40756	
7161535	0.000	0.000		1442376	39714_23263	
7162440	0.000	0.000		1442377	37139_19764	
7162868	0.000	0.000		1442378	23084-1-1	
7162854	0.000	0.000		1442379	23084-1-1	
7162856	0.000	0.000		1442380	23084-1-1	
7162875	0.000	0.000		1442381	23084-1-1	
7162873	0.000	0.000		1442382	23084-1-1	
7162890	0.000	0.000		1442383	23084-1-1	
7162876	0.000	0.000		1442384	23084-1-1	
7162896	0.000	0.000		1442385	23084-1-1	
7162886	0.000	0.000		1442386	23084-1-1	
7162822	0.000	0.000		1442387	23084-1-1	
7162818	0.000	0.000		1442388	23084-1-1	
7162795	0.000	0.000		1442389	23084-1-1	
7162798	0.000	0.000		1442390	23084-1-1	
7162800	0.000	0.000		1442391	23084-1-1	
7162810	0.000	0.000		1442392	23084-1-1	
7162847	0.000	0.000		1442393	23084-1-1	
7162824	0.000	0.000		1442394	23084-1-1	
7162827	0.000	0.000		1442395	23084-1-1	
7162835	0.000	0.000		1442396	23084-1-1	
7162833	0.000	0.000		1442397	23084-1-1	
7162843	0.000	0.000		1442398	23084-1-1	
7162852	0.000	0.000		1442399	23084-1-1	
7162850	0.000	0.000		1442400	23084-1-1	
7162831	0.000	0.000		1442401	23084-1-1	
7162858	0.000	0.000		1442402	23084-1-1	
7162898	0.000	0.000		1442403	23084-1-1	
7162892	0.000	0.000		1442404	23084-1-1	
7162906	0.000	0.000		1442405	23084-1-1	
7162894	0.000	0.000		1442406	23084-1-1	
7162904	0.000	0.000		1442407	23084-1-1	
7162900	0.000	0.000		1442408	23084-1-1	
7163018	0.000	0.000		1442409	8973-1-1	
7163016	0.000	0.000		1442410	8973-1-1	
7163021	0.000	0.000		1442411	8973-1-1	
7163022	0.000	0.000		1442412	8973-1-1	
7163045	0.000	0.000		1442413	22678-1-1	
7163045	0.000	0.000		1442413	22678-1-1	
7164363	0.000	0.000		1442414	62950_44025	
7268074	0.000	0.000		1442415	22999-1-1	
7163197	0.000	0.000		1442416	22996-1-1	
7163197	0.000	0.000		1442416	22996-1-1	
7163197	0.000	0.000		1442416	22996-1-1	
7163202	0.000	0.000		1442417	73216_55774	
7163344	0.000	0.000		1442418	65308_53527	
7163618	0.000	0.000		1442419	13411-1-1	
7163618	0.000	0.000		1442419	13411-1-1	
7163571	0.000	0.000		1442420	20013-1-1	
7163571	0.000	0.000		1442420	20013-1-1	
7163559	0.000	0.000		1442421	20013-1-1	
7163559	0.000	0.000		1442421	20013-1-1	
7163561	0.000	0.000		1442422	20013-1-1	
7163561	0.000	0.000		1442422	20013-1-1	
7163563	0.000	0.000		1442423	20013-1-1	
7163563	0.000	0.000		1442423	20013-1-1	
7163567	0.000	0.000		1442424	20013-1-1	
7163567	0.000	0.000		1442424	20013-1-1	
7163842	0.000	0.000		1442425	25900_13001	
7163842	0.000	0.000		1442425	25900_13001	
7163967	0.000	0.000		1442426	76417_59146	
7497596	0.000	0.000		1442427	50981_34207	
7164553	0.000	0.000		1442428	64682_46038	
7164559	0.000	0.000		1442429	64682_46038	
7164567	0.000	0.000		1442430	64682_46038	
7164565	0.000	0.000		1442431	64682_46038	
7164619	0.000	0.000		1442432	64682_46038	
7164621	0.000	0.000		1442433	64682_46038	
7164623	0.000	0.000		1442434	64682_46038	
7164618	0.000	0.000		1442435	64682_46038	
7164616	0.000	0.000		1442436	64682_46038	
7164615	0.000	0.000		1442437	64682_46038	
7164627	0.000	0.000		1442438	64682_46038	
7164806	0.000	0.000		1442439	5291-2-1	
7164806	0.000	0.000		1442439	5291-2-1	
7164806	0.000	0.000		1442439	5291-2-1	
7164636	0.000	0.000		1442440	5291-2-1	
7164636	0.000	0.000		1442440	5291-2-1	
7164636	0.000	0.000		1442440	5291-2-1	
7164640	0.000	0.000		1442441	53679_36095	
7164820	0.000	0.000		1442442	84119_67689	
7164832	0.000	0.000		1442443	5291-2-1	
7164832	0.000	0.000		1442443	5291-2-1	
7164832	0.000	0.000		1442443	5291-2-1	
7165059	0.000	0.000		1442444	84119_67689	
7165065	0.000	0.000		1442445	84119_67689	
7165077	0.000	0.000		1442446	84119_67689	
7165067	0.000	0.000		1442447	84119_67689	
7165085	0.000	0.000		1442448	84119_67689	
7165075	0.000	0.000		1442449	84119_67689	
7165087	0.000	0.000		1442450	84119_67689	
7165081	0.000	0.000		1442451	84119_67689	
7164845	0.000	0.000		1442452	5291-2-1	
7164845	0.000	0.000		1442452	5291-2-1	
7164845	0.000	0.000		1442452	5291-2-1	
7165375	0.000	0.000		1442453	66815_48059	
7165375	0.000	0.000		1442453	66815_48059	
7165399	0.000	0.000		1442454	66815_48059	
7165399	0.000	0.000		1442454	66815_48059	
7165432	0.000	0.000		1442455	5291-2-1	
7165432	0.000	0.000		1442455	5291-2-1	
7165432	0.000	0.000		1442455	5291-2-1	
7165812	0.000	0.000		1442456	22292_10642	
7165951	0.000	0.000		1442457	70768_53305	
7165951	0.000	0.000		1442457	70768_53305	
7165962	0.000	0.000		1442458	62927_44036	
7165822	0.000	0.000		1442459	70768_53305	
7165822	0.000	0.000		1442459	70768_53305	
7166025	0.000	0.000		1442460	25057_13241	
7166031	0.000	0.000		1442461	25057_13241	
7166027	0.000	0.000		1442462	25057_13241	
7166023	0.000	0.000		1442463	25057_13241	
7166062	0.000	0.000		1442464	86448_68885	
7166078	0.000	0.000		1442465	17568-1-1	
7166080	0.000	0.000		1442466	60088_42398	
7166035	0.000	0.000		1442467	25057_13241	
7166058	0.000	0.000		1442468	86448_68885	
7166090	0.000	0.000		1442469	60088_42398	
7166256	0.000	0.000		1442470	91008_72386	
7500905	0.000	0.000		1442471	91008_72386	
7166378	0.000	0.000		1442472	91008_72386	
7166380	0.000	0.000		1442473	91008_72386	
7166389	0.000	0.000		1442474	91008_72386	
